route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1510,SOUNDER_GAMEDAY_FULL_1200,1510,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1511,SOUNDER_GAMEDAY_FULL_1200,1511,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1512,SOUNDER_GAMEDAY_FULL_1200,1512,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1513,SOUNDER_GAMEDAY_FULL_1200,1513,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1514,SOUNDER_GAMEDAY_FULL_1200,1514,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1515,SOUNDER_GAMEDAY_FULL_1200,1515,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1516,SOUNDER_GAMEDAY_FULL_1200,1516,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1517,SOUNDER_GAMEDAY_FULL_1200,1517,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1519,SOUNDER_GAMEDAY_FULL_1200,1519,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1520,SOUNDER_GAMEDAY_FULL_1200,1520,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1521,SOUNDER_GAMEDAY_FULL_1200,1521,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1522,SOUNDER_GAMEDAY_FULL_1200,1522,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1523,SOUNDER_GAMEDAY_FULL_1200,1523,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1524,SOUNDER_GAMEDAY_FULL_1200,1524,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1525,SOUNDER_GAMEDAY_FULL_1200,1525,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1200_1600,SOUNDER_GAMEDAY_FULL_1200,1600,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1700,SOUNDER_GAMEDAY_FULL_1200,1700,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1701,SOUNDER_GAMEDAY_FULL_1200,1701,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1702,SOUNDER_GAMEDAY_FULL_1200,1702,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1703,SOUNDER_GAMEDAY_FULL_1200,1703,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1704,SOUNDER_GAMEDAY_FULL_1200,1704,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1705,SOUNDER_GAMEDAY_FULL_1200,1705,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1706,SOUNDER_GAMEDAY_FULL_1200,1706,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1707,SOUNDER_GAMEDAY_FULL_1200,1707,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1800,SOUNDER_GAMEDAY_FULL_1200,1800,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1200_1801,SOUNDER_GAMEDAY_FULL_1200,1801,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1500,SOUNDER_GAMEDAY_FULL_1300,1500,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1501,SOUNDER_GAMEDAY_FULL_1300,1501,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1502,SOUNDER_GAMEDAY_FULL_1300,1502,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1503,SOUNDER_GAMEDAY_FULL_1300,1503,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1504,SOUNDER_GAMEDAY_FULL_1300,1504,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1505,SOUNDER_GAMEDAY_FULL_1300,1505,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1506,SOUNDER_GAMEDAY_FULL_1300,1506,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1507,SOUNDER_GAMEDAY_FULL_1300,1507,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1508,SOUNDER_GAMEDAY_FULL_1300,1508,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1509,SOUNDER_GAMEDAY_FULL_1300,1509,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1510,SOUNDER_GAMEDAY_FULL_1300,1510,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1511,SOUNDER_GAMEDAY_FULL_1300,1511,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1512,SOUNDER_GAMEDAY_FULL_1300,1512,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1513,SOUNDER_GAMEDAY_FULL_1300,1513,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1514,SOUNDER_GAMEDAY_FULL_1300,1514,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1515,SOUNDER_GAMEDAY_FULL_1300,1515,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1516,SOUNDER_GAMEDAY_FULL_1300,1516,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1517,SOUNDER_GAMEDAY_FULL_1300,1517,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1518,SOUNDER_GAMEDAY_FULL_1300,1518,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1519,SOUNDER_GAMEDAY_FULL_1300,1519,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1520,SOUNDER_GAMEDAY_FULL_1300,1520,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1521,SOUNDER_GAMEDAY_FULL_1300,1521,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1522,SOUNDER_GAMEDAY_FULL_1300,1522,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1523,SOUNDER_GAMEDAY_FULL_1300,1523,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1524,SOUNDER_GAMEDAY_FULL_1300,1524,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1300_1525,SOUNDER_GAMEDAY_FULL_1300,1525,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1700,SOUNDER_GAMEDAY_FULL_1300,1700,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1701,SOUNDER_GAMEDAY_FULL_1300,1701,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1702,SOUNDER_GAMEDAY_FULL_1300,1702,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1703,SOUNDER_GAMEDAY_FULL_1300,1703,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1704,SOUNDER_GAMEDAY_FULL_1300,1704,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1705,SOUNDER_GAMEDAY_FULL_1300,1705,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1706,SOUNDER_GAMEDAY_FULL_1300,1706,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1707,SOUNDER_GAMEDAY_FULL_1300,1707,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1800,SOUNDER_GAMEDAY_FULL_1300,1800,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1300_1801,SOUNDER_GAMEDAY_FULL_1300,1801,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1500,SOUNDER_GAMEDAY_FULL_1700,1500,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1501,SOUNDER_GAMEDAY_FULL_1700,1501,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1502,SOUNDER_GAMEDAY_FULL_1700,1502,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1503,SOUNDER_GAMEDAY_FULL_1700,1503,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1504,SOUNDER_GAMEDAY_FULL_1700,1504,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1505,SOUNDER_GAMEDAY_FULL_1700,1505,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1506,SOUNDER_GAMEDAY_FULL_1700,1506,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1507,SOUNDER_GAMEDAY_FULL_1700,1507,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1508,SOUNDER_GAMEDAY_FULL_1700,1508,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1509,SOUNDER_GAMEDAY_FULL_1700,1509,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1510,SOUNDER_GAMEDAY_FULL_1700,1510,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1511,SOUNDER_GAMEDAY_FULL_1700,1511,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1512,SOUNDER_GAMEDAY_FULL_1700,1512,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1513,SOUNDER_GAMEDAY_FULL_1700,1513,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1514,SOUNDER_GAMEDAY_FULL_1700,1514,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1515,SOUNDER_GAMEDAY_FULL_1700,1515,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1516,SOUNDER_GAMEDAY_FULL_1700,1516,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1517,SOUNDER_GAMEDAY_FULL_1700,1517,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1518,SOUNDER_GAMEDAY_FULL_1700,1518,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1520,SOUNDER_GAMEDAY_FULL_1700,1520,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1521,SOUNDER_GAMEDAY_FULL_1700,1521,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1522,SOUNDER_GAMEDAY_FULL_1700,1522,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1523,SOUNDER_GAMEDAY_FULL_1700,1523,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1524,SOUNDER_GAMEDAY_FULL_1700,1524,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1525,SOUNDER_GAMEDAY_FULL_1700,1525,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1600,SOUNDER_GAMEDAY_FULL_1700,1600,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_1700_1601,SOUNDER_GAMEDAY_FULL_1700,1601,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1700,SOUNDER_GAMEDAY_FULL_1700,1700,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1701,SOUNDER_GAMEDAY_FULL_1700,1701,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1702,SOUNDER_GAMEDAY_FULL_1700,1702,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1703,SOUNDER_GAMEDAY_FULL_1700,1703,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1704,SOUNDER_GAMEDAY_FULL_1700,1704,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1705,SOUNDER_GAMEDAY_FULL_1700,1705,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1706,SOUNDER_GAMEDAY_FULL_1700,1706,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1707,SOUNDER_GAMEDAY_FULL_1700,1707,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1800,SOUNDER_GAMEDAY_FULL_1700,1800,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_1700_1801,SOUNDER_GAMEDAY_FULL_1700,1801,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1500,SOUNDER_GAMEDAY_FULL_2000,1500,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1501,SOUNDER_GAMEDAY_FULL_2000,1501,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1502,SOUNDER_GAMEDAY_FULL_2000,1502,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1503,SOUNDER_GAMEDAY_FULL_2000,1503,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1504,SOUNDER_GAMEDAY_FULL_2000,1504,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1505,SOUNDER_GAMEDAY_FULL_2000,1505,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1506,SOUNDER_GAMEDAY_FULL_2000,1506,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1507,SOUNDER_GAMEDAY_FULL_2000,1507,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1508,SOUNDER_GAMEDAY_FULL_2000,1508,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1509,SOUNDER_GAMEDAY_FULL_2000,1509,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1510,SOUNDER_GAMEDAY_FULL_2000,1510,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1511,SOUNDER_GAMEDAY_FULL_2000,1511,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1512,SOUNDER_GAMEDAY_FULL_2000,1512,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1513,SOUNDER_GAMEDAY_FULL_2000,1513,Tacoma Dome Station,0,,SNDR_TL_SB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1514,SOUNDER_GAMEDAY_FULL_2000,1514,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1515,SOUNDER_GAMEDAY_FULL_2000,1515,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1516,SOUNDER_GAMEDAY_FULL_2000,1516,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1517,SOUNDER_GAMEDAY_FULL_2000,1517,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1518,SOUNDER_GAMEDAY_FULL_2000,1518,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1519,SOUNDER_GAMEDAY_FULL_2000,1519,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1520,SOUNDER_GAMEDAY_FULL_2000,1520,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1521,SOUNDER_GAMEDAY_FULL_2000,1521,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1522,SOUNDER_GAMEDAY_FULL_2000,1522,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1523,SOUNDER_GAMEDAY_FULL_2000,1523,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1524,SOUNDER_GAMEDAY_FULL_2000,1524,King Street Station,1,,SNDR_TL_NB_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1525,SOUNDER_GAMEDAY_FULL_2000,1525,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1600,SOUNDER_GAMEDAY_FULL_2000,1600,King Street Station,1,,SNDR_TL_NBLW_shp,1,1
SNDR_TL,SOUNDER_GAMEDAY_FULL_2000_1601,SOUNDER_GAMEDAY_FULL_2000,1601,Lakewood Station,0,,SNDR_TL_SBLW_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1700,SOUNDER_GAMEDAY_FULL_2000,1700,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1701,SOUNDER_GAMEDAY_FULL_2000,1701,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1702,SOUNDER_GAMEDAY_FULL_2000,1702,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1703,SOUNDER_GAMEDAY_FULL_2000,1703,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1704,SOUNDER_GAMEDAY_FULL_2000,1704,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1705,SOUNDER_GAMEDAY_FULL_2000,1705,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1706,SOUNDER_GAMEDAY_FULL_2000,1706,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1707,SOUNDER_GAMEDAY_FULL_2000,1707,King Street Station,1,,SNDR_EV_SB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1800,SOUNDER_GAMEDAY_FULL_2000,1800,Everett Station,0,,SNDR_EV_NB_shp,1,1
SNDR_EV,SOUNDER_GAMEDAY_FULL_2000_1801,SOUNDER_GAMEDAY_FULL_2000,1801,King Street Station,1,,SNDR_EV_SB_shp,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_10,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,10,St Joseph,1,Trn-5,T01:T25,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_100,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,100,Tacoma Dome,0,Trn-4,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_101,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,101,Tacoma Dome,0,Trn-5,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_102,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,102,Tacoma Dome,0,Trn-1,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_103,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,103,Tacoma Dome,0,Trn-2,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_104,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,104,Tacoma Dome,0,Trn-3,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_105,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,105,Tacoma Dome,0,Trn-4,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_106,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,106,Tacoma Dome,0,Trn-5,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_107,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,107,Tacoma Dome,0,Trn-1,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_108,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,108,Tacoma Dome,0,Trn-2,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_109,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,109,Tacoma Dome,0,Trn-3,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_11,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,11,St Joseph,1,Trn-1,T01:T25,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_110,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,110,Tacoma Dome,0,Trn-4,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_111,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,111,Tacoma Dome,0,Trn-5,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_112,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,112,Tacoma Dome,0,Trn-1,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_113,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,113,Tacoma Dome,0,Trn-2,T25:T01,1,1
TLINE,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins_TLINE_114,TLINE_2026-01-24_TLink_Saturday_ForGTFS_09162023_12mins,114,Tacoma Dome,0,Trn-3,T25:T01,1,1
