shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6000,47.590560,-122.327340,1197.37
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6001,47.591230,-122.327350,1271.87
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6002,47.591430,-122.327350,1294.11
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6003,47.591930,-122.327420,1349.96
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6004,47.592050,-122.327430,1363.32
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6005,47.592270,-122.327450,1387.83
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6006,47.592400,-122.327460,1402.3
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6007,47.592400,-122.327600,1412.8
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6008,47.592400,-122.327670,1418.05
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6009,47.592400,-122.327700,1420.3
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6010,47.592400,-122.327950,1439.05
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6011,47.592400,-122.328190,1457.05
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6012,47.592400,-122.328820,1504.29
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6013,47.592400,-122.328840,1505.79
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6014,47.592400,-122.329060,1522.29
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6015,47.592540,-122.329060,1537.85
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6016,47.592550,-122.329060,1538.97
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6017,47.592840,-122.329060,1571.21
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6018,47.593120,-122.329060,1602.35
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6019,47.593340,-122.329060,1626.81
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6020,47.593440,-122.329060,1637.93
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6021,47.593600,-122.329060,1655.72
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6022,47.593810,-122.329060,1679.07
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6023,47.594020,-122.329050,1702.43
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6024,47.594230,-122.329050,1725.79
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6025,47.594590,-122.329050,1765.82
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6026,47.594780,-122.329050,1786.94
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6027,47.595150,-122.329050,1828.09
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6028,47.595740,-122.329040,1893.69
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6029,47.596190,-122.329040,1943.73
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6030,47.596480,-122.329040,1975.98
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6031,47.596690,-122.329040,1999.33
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6032,47.597180,-122.329030,2053.82
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6033,47.597520,-122.329030,2091.63
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6034,47.600861,-122.328991,2463.14
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6035,47.601423,-122.329596,2540.36
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6036,47.601808,-122.330492,2620.02
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6037,47.601907,-122.330633,2635.28
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6038,47.608822,-122.336952,3538.42
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6039,47.609100,-122.337210,3574.89
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6040,47.609580,-122.337640,3637.24
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6041,47.609700,-122.337760,3653.33
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6042,47.609770,-122.337820,3662.32
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6043,47.609810,-122.337860,3667.68
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6044,47.609990,-122.338030,3691.41
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6045,47.610170,-122.338190,3714.75
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6046,47.610670,-122.338650,3780.17
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6047,47.610750,-122.338720,3790.5
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6048,47.610830,-122.338800,3801.23
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6049,47.610890,-122.338850,3808.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6050,47.611010,-122.338960,3824.56
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6051,47.611030,-122.338980,3827.25
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6052,47.611470,-122.339390,3885.02
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6053,47.611520,-122.339440,3891.73
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6054,47.611560,-122.339480,3897.09
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6055,47.611600,-122.339540,3903.42
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6056,47.611630,-122.339600,3909.02
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6057,47.611730,-122.339490,3922.86
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6058,47.611760,-122.339440,3927.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6059,47.611890,-122.339170,3952.75
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6060,47.612120,-122.338680,3997.51
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6061,47.612160,-122.338590,4005.59
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6062,47.612190,-122.338540,4010.61
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6063,47.612250,-122.338420,4021.81
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6064,47.612420,-122.338030,4056.62
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6065,47.612600,-122.337560,4097.14
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6066,47.612650,-122.337440,4107.72
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6067,47.612740,-122.337250,4125.12
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6068,47.613050,-122.336540,4188.53
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6069,47.613100,-122.336420,4199.11
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6070,47.613150,-122.336300,4209.68
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6071,47.613180,-122.336210,4217.21
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6072,47.613190,-122.336190,4219.08
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6073,47.613360,-122.335760,4256.44
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6074,47.613470,-122.335490,4280.09
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6075,47.613540,-122.335310,4295.67
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6076,47.613570,-122.335240,4301.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6077,47.613590,-122.335190,4306.24
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6078,47.613630,-122.335100,4314.32
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6079,47.613770,-122.334750,4344.83
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6080,47.613820,-122.334650,4354.16
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6081,47.613820,-122.334630,4355.66
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6082,47.613980,-122.334240,4389.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6083,47.614000,-122.334200,4393.62
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6084,47.614030,-122.334140,4399.22
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6085,47.614060,-122.334050,4406.74
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6086,47.614140,-122.333850,4424.18
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6087,47.614260,-122.333560,4449.68
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6088,47.614280,-122.333510,4454.04
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6089,47.614490,-122.333030,4496.93
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6090,47.614520,-122.332940,4504.46
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6091,47.614530,-122.332920,4506.33
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6092,47.614650,-122.332660,4529.94
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6093,47.614980,-122.331850,4600.89
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6094,47.615120,-122.331520,4630.11
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6095,47.615310,-122.331080,4669.28
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6096,47.615410,-122.330840,4690.43
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6097,47.615460,-122.330730,4700.38
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6098,47.615520,-122.330660,4708.86
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6099,47.615550,-122.330620,4713.35
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6100,47.615560,-122.330610,4714.69
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6101,47.615800,-122.330030,4765.7
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6102,47.615910,-122.329770,4788.71
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6103,47.615960,-122.329650,4799.29
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6104,47.616010,-122.329460,4814.57
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6105,47.616360,-122.328640,4887.32
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6106,47.616370,-122.328610,4889.83
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6107,47.616450,-122.328330,4912.63
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6108,47.616650,-122.327880,4953.03
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6109,47.616690,-122.327780,4961.74
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6110,47.616990,-122.327070,5024.55
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6111,47.617050,-122.326940,5036.36
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6112,47.617070,-122.326890,5040.72
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6113,47.617090,-122.326850,5044.45
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6114,47.617120,-122.326810,5048.94
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6115,47.617140,-122.326780,5052.1
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6116,47.617220,-122.326690,5063.26
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6117,47.617230,-122.326680,5064.61
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6118,47.617260,-122.326650,5068.63
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6119,47.617690,-122.326300,5123.17
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6120,47.617740,-122.326250,5129.87
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6121,47.617800,-122.326200,5137.52
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6122,47.618230,-122.325850,5192.06
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6123,47.618410,-122.325710,5214.66
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6124,47.618500,-122.325640,5225.96
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6125,47.618500,-122.325510,5235.7
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6126,47.618500,-122.325290,5252.19
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6127,47.618500,-122.325210,5258.19
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6128,47.618500,-122.324650,5300.16
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6129,47.618510,-122.324110,5340.65
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6130,47.618510,-122.324010,5348.15
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6131,47.618510,-122.323600,5378.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6132,47.618510,-122.323560,5381.88
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6133,47.618520,-122.323520,5385.07
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6134,47.618550,-122.323450,5391.29
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6135,47.618580,-122.323380,5397.51
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6136,47.618710,-122.323040,5426.81
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6137,47.618720,-122.323000,5430.0
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6138,47.618730,-122.322950,5433.91
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6139,47.618740,-122.322910,5437.11
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6140,47.618750,-122.322860,5441.02
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6141,47.618750,-122.322800,5445.52
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6142,47.618750,-122.322300,5482.99
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6143,47.618750,-122.322200,5490.49
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6144,47.618750,-122.322110,5497.23
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6145,47.618750,-122.321800,5520.47
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6146,47.618750,-122.321540,5539.96
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6147,47.618750,-122.321020,5578.93
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6148,47.618750,-122.320850,5591.67
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6149,47.618680,-122.320850,5599.46
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6150,47.618550,-122.320850,5613.91
a-1-SHUTTLE-Stadium-Capitol_Hill-NO,6151,47.618410,-122.320850,5629.48
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14558,47.618550,-122.320850,0.0
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14559,47.618250,-122.320840,33.37
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14560,47.618190,-122.320840,40.04
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14561,47.618160,-122.320840,43.37
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14562,47.618080,-122.320840,52.27
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14563,47.618060,-122.320840,54.49
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14564,47.617910,-122.320840,71.17
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14565,47.617740,-122.320850,90.09
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14566,47.617650,-122.320850,100.1
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14567,47.617580,-122.320860,107.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14568,47.617540,-122.320860,112.37
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14569,47.617520,-122.320860,114.59
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14570,47.617400,-122.320870,127.95
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14571,47.616470,-122.320850,231.38
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14572,47.616200,-122.320850,261.4
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14573,47.615590,-122.320840,329.23
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14574,47.615370,-122.320830,353.71
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14575,47.615260,-122.320830,365.94
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14576,47.615260,-122.320860,368.19
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14577,47.615260,-122.320970,376.43
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14578,47.615250,-122.321300,401.19
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14579,47.615250,-122.321470,413.94
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14580,47.615250,-122.321550,419.93
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14581,47.615250,-122.321620,425.18
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14582,47.615250,-122.322020,455.16
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14583,47.615250,-122.322150,464.91
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14584,47.615250,-122.322270,473.9
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14585,47.615240,-122.323310,551.86
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14586,47.615240,-122.323420,560.11
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14587,47.615240,-122.323530,568.36
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14588,47.615240,-122.324360,630.57
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14589,47.615240,-122.324480,639.56
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14590,47.615240,-122.324600,648.56
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14591,47.615240,-122.324650,652.31
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14592,47.615230,-122.324850,667.34
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14593,47.615230,-122.325210,694.32
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14594,47.615230,-122.325430,710.82
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14595,47.615230,-122.325460,713.06
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14596,47.615230,-122.325530,718.31
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14597,47.615230,-122.325670,728.8
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14598,47.615230,-122.326190,767.78
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14599,47.615230,-122.326690,805.26
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14600,47.615220,-122.326800,813.58
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14601,47.615220,-122.326940,824.08
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14602,47.615220,-122.327270,848.81
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14603,47.615230,-122.327790,887.8
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14604,47.615230,-122.327900,896.05
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14605,47.615220,-122.327940,899.25
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14606,47.615220,-122.327980,902.25
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14607,47.615210,-122.328010,904.75
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14608,47.615200,-122.328050,907.95
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14609,47.615190,-122.328070,909.82
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14610,47.615190,-122.328090,911.32
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14611,47.615160,-122.328150,916.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14612,47.614940,-122.328700,964.86
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14613,47.614920,-122.328720,967.54
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14614,47.614840,-122.328930,985.62
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14615,47.614500,-122.329700,1054.62
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14616,47.614460,-122.329810,1063.98
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14617,47.614400,-122.329930,1075.18
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14618,47.614150,-122.330550,1129.34
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14619,47.614040,-122.330820,1152.99
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14620,47.613770,-122.331470,1210.22
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14621,47.613680,-122.331670,1228.24
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14622,47.613580,-122.331900,1248.76
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14623,47.613530,-122.332030,1259.98
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14624,47.613470,-122.332170,1272.41
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14625,47.613440,-122.332240,1278.63
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14626,47.613350,-122.332460,1297.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14627,47.613290,-122.332600,1310.35
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14628,47.613280,-122.332630,1312.86
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14629,47.613210,-122.332800,1327.8
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14630,47.613190,-122.332850,1332.15
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14631,47.613120,-122.333020,1347.09
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14632,47.613060,-122.333160,1359.52
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14633,47.613040,-122.333210,1363.88
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14634,47.613020,-122.333260,1368.24
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14635,47.612940,-122.333440,1384.4
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14636,47.612860,-122.333640,1401.83
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14637,47.612860,-122.333650,1402.58
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14638,47.612830,-122.333700,1407.6
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14639,47.612690,-122.334040,1437.46
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14640,47.612640,-122.334160,1448.04
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14641,47.612600,-122.334260,1456.76
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14642,47.612580,-122.334300,1460.49
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14643,47.612550,-122.334380,1467.35
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14644,47.612370,-122.334810,1505.29
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14645,47.612170,-122.335300,1548.23
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14646,47.612140,-122.335380,1555.09
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14647,47.612100,-122.335470,1563.17
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14648,47.611910,-122.335930,1603.61
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14649,47.611760,-122.336280,1634.7
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14650,47.611740,-122.336340,1639.72
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14651,47.611680,-122.336470,1651.53
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14652,47.611610,-122.336650,1667.11
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14653,47.611490,-122.336940,1692.62
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14654,47.611470,-122.336980,1696.35
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14655,47.611420,-122.337100,1706.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14656,47.611270,-122.337460,1738.65
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14657,47.611200,-122.337630,1753.58
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14658,47.611180,-122.337680,1757.94
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14659,47.611130,-122.337790,1767.89
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14660,47.611040,-122.338020,1787.82
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14661,47.610900,-122.338350,1817.05
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14662,47.610800,-122.338590,1838.2
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14663,47.610750,-122.338720,1849.42
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14664,47.610670,-122.338650,1859.75
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14665,47.610370,-122.338370,1899.16
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14666,47.601905,-122.330638,3004.6
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14667,47.601813,-122.330502,3019.04
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14668,47.601717,-122.330262,3039.97
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14669,47.601442,-122.329613,3097.44
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14670,47.600889,-122.329040,3172.45
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14671,47.600880,-122.328460,3215.95
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14672,47.600870,-122.328320,3226.5
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14673,47.600870,-122.328120,3241.5
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14674,47.600870,-122.327910,3257.24
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14675,47.600870,-122.327810,3264.74
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14676,47.600880,-122.327670,3275.3
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14677,47.600800,-122.327660,3284.22
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14678,47.600720,-122.327660,3293.12
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14679,47.600700,-122.327670,3295.47
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14680,47.600380,-122.327670,3331.05
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14681,47.600370,-122.327670,3332.16
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14682,47.600310,-122.327670,3338.83
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14683,47.600220,-122.327670,3348.84
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14684,47.600120,-122.327670,3359.96
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14685,47.600030,-122.327670,3369.97
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14686,47.599950,-122.327670,3378.86
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14687,47.599890,-122.327670,3385.53
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14688,47.599640,-122.327670,3413.33
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14689,47.599320,-122.327670,3448.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14690,47.599230,-122.327670,3458.92
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14691,47.599200,-122.327670,3462.26
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14692,47.599180,-122.327670,3464.48
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14693,47.599080,-122.327670,3475.6
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14694,47.598980,-122.327670,3486.72
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14695,47.598770,-122.327680,3510.08
a-1-SHUTTLE-Stadium-Capitol_Hill-SO,14696,47.598520,-122.327680,3537.88
