trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3838020,574,2,"574 Lakewood TC via Federal Way",,0,15013,shp-574-51,0,1
2792070,574,1,"574 Lakewood TC via Federal Way",,0,16030,shp-574-51,0,1
2571020,574,2,"574 Lakewood TC via Federal Way",,0,15038,shp-574-51,0,1
3484020,574,2,"574 Lakewood TC via Federal Way",,0,15031,shp-574-51,0,1
3203020,574,2,"574 Lakewood TC via Federal Way",,0,15066,shp-574-51,0,1
3803020,574,2,"574 Lakewood TC via Federal Way",,0,15033,shp-574-51,0,1
3065020,574,2,"574 Lakewood TC via Federal Way",,0,15013,shp-574-51,0,1
946070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
397010,574,3,"574 Lakewood TC via Federal Way",,0,17023,shp-574-51,0,1
3834020,574,2,"574 Lakewood TC via Federal Way",,0,15037,shp-574-51,0,1
2974020,574,2,"574 Lakewood TC via Federal Way",,0,15066,shp-574-51,0,1
1673070,574,1,"574 Lakewood TC via Federal Way",,0,16003,shp-574-51,0,1
855020,574,2,"574 Lakewood TC via Federal Way",,0,15040,shp-574-51,0,1
307020,574,2,"574 Lakewood TC via Federal Way",,0,15113,shp-574-51,0,1
1940070,574,1,"574 Lakewood TC via Federal Way",,0,16007,shp-574-51,0,1
2487020,574,2,"574 Lakewood TC via Federal Way",,0,15095,shp-574-51,0,1
2810070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
1392010,574,3,"574 Lakewood TC via Federal Way",,0,17009,shp-574-51,0,1
2936070,574,1,"574 Lakewood TC via Federal Way",,0,16012,shp-574-51,0,1
379020,574,2,"574 Lakewood TC via Federal Way",,0,15076,shp-574-51,0,1
3449070,574,1,"574 Lakewood TC via Federal Way",,0,16028,shp-574-51,0,1
2822010,574,3,"574 Lakewood TC via Federal Way",,0,17018,shp-574-51,0,1
1760010,574,3,"574 Lakewood TC via Federal Way",,0,17021,shp-574-51,0,1
3245020,574,2,"574 Lakewood TC via Federal Way",,0,15088,shp-574-51,0,1
375070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
3720020,574,2,"574 Lakewood TC via Federal Way",,0,15018,shp-574-51,0,1
2288070,574,1,"574 Lakewood TC via Federal Way",,0,16021,shp-574-51,0,1
2865020,574,2,"574 Lakewood TC via Federal Way",,0,15013,shp-574-51,0,1
3558070,574,1,"574 Lakewood TC via Federal Way",,0,16007,shp-574-51,0,1
1998010,574,3,"574 Lakewood TC via Federal Way",,0,17028,shp-574-51,0,1
3960070,574,1,"574 Lakewood TC via Federal Way",,0,16022,shp-574-51,0,1
18070,574,1,"574 Lakewood TC via Federal Way",,0,16007,shp-574-51,0,1
697010,574,3,"574 Lakewood TC via Federal Way",,0,17006,shp-574-51,0,1
2497070,574,1,"574 Lakewood TC via Federal Way",,0,16003,shp-574-51,0,1
2447070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
2714070,574,1,"574 Lakewood TC via Federal Way",,0,16036,shp-574-51,0,1
2291020,574,2,"574 Lakewood TC via Federal Way",,0,15003,shp-574-51,0,1
1398020,574,2,"574 Lakewood TC via Federal Way",,0,15008,shp-574-51,0,1
229010,574,3,"574 Lakewood TC via Federal Way",,0,17006,shp-574-51,0,1
117020,574,2,"574 Lakewood TC via Federal Way",,0,15043,shp-574-51,0,1
3887020,574,2,"574 Lakewood TC via Federal Way",,0,15038,shp-574-51,0,1
186010,574,3,"574 Lakewood TC via Federal Way",,0,17010,shp-574-51,0,1
2528070,574,1,"574 Lakewood TC via Federal Way",,0,16021,shp-574-51,0,1
964010,574,3,"574 Lakewood TC via Federal Way",,0,17018,shp-574-51,0,1
1765010,574,3,"574 Lakewood TC via Federal Way",,0,17013,shp-574-51,0,1
3938010,574,3,"574 Lakewood TC via Federal Way",,0,17009,shp-574-51,0,1
1228020,574,2,"574 Lakewood TC via Federal Way",,0,15038,shp-574-51,0,1
1383070,574,1,"574 Lakewood TC via Federal Way",,0,16012,shp-574-51,0,1
2734070,574,1,"574 Lakewood TC via Federal Way",,0,16007,shp-574-51,0,1
909010,574,3,"574 Lakewood TC via Federal Way",,0,17018,shp-574-51,0,1
1348070,574,1,"574 Lakewood TC via Federal Way",,0,16001,shp-574-51,0,1
550020,574,2,"574 Lakewood TC via Federal Way",,0,15004,shp-574-51,0,1
2275020,574,2,"574 Lakewood TC via Federal Way",,0,15095,shp-574-51,0,1
3114010,574,3,"574 Lakewood TC via Federal Way",,0,17006,shp-574-51,0,1
967010,574,3,"574 Lakewood TC via Federal Way",,0,17009,shp-574-51,0,1
1245010,574,3,"574 Lakewood TC via Federal Way",,0,17009,shp-574-51,0,1
104070,574,1,"574 Lakewood TC via Federal Way",,0,16021,shp-574-51,0,1
2596070,574,1,"574 Lakewood TC via Federal Way",,0,16028,shp-574-51,0,1
3491010,574,3,"574 Lakewood TC via Federal Way",,0,17023,shp-574-51,0,1
3574020,574,2,"574 Lakewood TC via Federal Way",,0,15100,shp-574-51,0,1
467020,574,2,"574 Lakewood TC via Federal Way",,0,15031,shp-574-51,0,1
3230020,574,2,"574 Lakewood TC via Federal Way",,0,15040,shp-574-51,0,1
208020,574,2,"574 Lakewood TC via Federal Way",,0,15018,shp-574-51,0,1
596020,574,2,"574 Lakewood TC via Federal Way",,0,15040,shp-574-51,0,1
2739020,574,2,"574 Lakewood TC via Federal Way",,0,15038,shp-574-51,0,1
2619020,574,2,"574 Lakewood TC via Federal Way",,0,15015,shp-574-51,0,1
3322070,574,1,"574 Lakewood TC via Federal Way",,0,16013,shp-574-51,0,1
3562020,574,2,"574 Lakewood TC via Federal Way",,0,15018,shp-574-51,0,1
2379070,574,1,"574 Lakewood TC via Federal Way",,0,16014,shp-574-51,0,1
1489010,574,3,"574 Lakewood TC via Federal Way",,0,17009,shp-574-51,0,1
3091020,574,2,"574 Lakewood TC via Federal Way",,0,15076,shp-574-51,0,1
2895020,574,2,"574 Sea-Tac via Federal Way",,1,15033,shp-574-01,0,1
2777010,574,3,"574 Sea-Tac via Federal Way",,1,17030,shp-574-01,0,1
1461070,574,1,"574 Sea-Tac via Federal Way",,1,16003,shp-574-01,0,1
1126070,574,1,"574 Sea-Tac via Federal Way",,1,16014,shp-574-01,0,1
2661010,574,3,"574 Sea-Tac via Federal Way",,1,17026,shp-574-01,0,1
1244070,574,1,"574 Sea-Tac via Federal Way",,1,16001,shp-574-01,0,1
2833020,574,2,"574 Sea-Tac via Federal Way",,1,15013,shp-574-01,0,1
3450070,574,1,"574 Sea-Tac via Federal Way",,1,16014,shp-574-01,0,1
2653020,574,2,"574 Sea-Tac via Federal Way",,1,15002,shp-574-01,0,1
1810070,574,1,"574 Sea-Tac via Federal Way",,1,16008,shp-574-01,0,1
2860020,574,2,"574 Sea-Tac via Federal Way",,1,15076,shp-574-01,0,1
2115010,574,3,"574 Sea-Tac via Federal Way",,1,17023,shp-574-01,0,1
2510020,574,2,"574 Sea-Tac via Federal Way",,1,15100,shp-574-01,0,1
116010,574,3,"574 Sea-Tac via Federal Way",,1,17013,shp-574-01,0,1
1425010,574,3,"574 Sea-Tac via Federal Way",,1,17018,shp-574-01,0,1
3173020,574,2,"574 Sea-Tac via Federal Way",,1,15003,shp-574-01,0,1
1169070,574,1,"574 Sea-Tac via Federal Way",,1,16002,shp-574-01,0,1
2997070,574,1,"574 Sea-Tac via Federal Way",,1,16014,shp-574-01,0,1
3386070,574,1,"574 Sea-Tac via Federal Way",,1,16000,shp-574-01,0,1
478020,574,2,"574 Sea-Tac via Federal Way",,1,15092,shp-574-01,0,1
508010,574,3,"574 Sea-Tac via Federal Way",,1,17018,shp-574-01,0,1
1187020,574,2,"574 Sea-Tac via Federal Way",,1,15066,shp-574-01,0,1
2520070,574,1,"574 Sea-Tac via Federal Way",,1,16007,shp-574-01,0,1
1799020,574,2,"574 Sea-Tac via Federal Way",,1,15015,shp-574-01,0,1
1500020,574,2,"574 Sea-Tac via Federal Way",,1,15007,shp-574-01,0,1
2851070,574,1,"574 Sea-Tac via Federal Way",,1,16013,shp-574-01,0,1
2474070,574,1,"574 Sea-Tac via Federal Way",,1,16036,shp-574-01,0,1
904070,574,1,"574 Sea-Tac via Federal Way",,1,16014,shp-574-01,0,1
3256010,574,3,"574 Sea-Tac via Federal Way",,1,17017,shp-574-01,0,1
437010,574,3,"574 Sea-Tac via Federal Way",,1,17000,shp-574-01,0,1
2373010,574,3,"574 Sea-Tac via Federal Way",,1,17002,shp-574-01,0,1
1636020,574,2,"574 Sea-Tac via Federal Way",,1,15038,shp-574-01,0,1
3768020,574,2,"574 Sea-Tac via Federal Way",,1,15018,shp-574-01,0,1
131020,574,2,"574 Sea-Tac via Federal Way",,1,15018,shp-574-01,0,1
771010,574,3,"574 Sea-Tac via Federal Way",,1,17030,shp-574-01,0,1
300010,574,3,"574 Sea-Tac via Federal Way",,1,17009,shp-574-01,0,1
383020,574,2,"574 Sea-Tac via Federal Way",,1,15064,shp-574-01,0,1
241070,574,1,"574 Sea-Tac via Federal Way",,1,16004,shp-574-01,0,1
2740010,574,3,"574 Sea-Tac via Federal Way",,1,17023,shp-574-01,0,1
3965020,574,2,"574 Sea-Tac via Federal Way",,1,15013,shp-574-01,0,1
3507020,574,2,"574 Sea-Tac via Federal Way",,1,15040,shp-574-01,0,1
2482070,574,1,"574 Sea-Tac via Federal Way",,1,16006,shp-574-01,0,1
2918070,574,1,"574 Sea-Tac via Federal Way",,1,16024,shp-574-01,0,1
1100010,574,3,"574 Sea-Tac via Federal Way",,1,17009,shp-574-01,0,1
2638010,574,3,"574 Sea-Tac via Federal Way",,1,17006,shp-574-01,0,1
1000020,574,2,"574 Sea-Tac via Federal Way",,1,15095,shp-574-01,0,1
1285020,574,2,"574 Sea-Tac via Federal Way",,1,15004,shp-574-01,0,1
3349020,574,2,"574 Sea-Tac via Federal Way",,1,15028,shp-574-01,0,1
3763010,574,3,"574 Sea-Tac via Federal Way",,1,17003,shp-574-01,0,1
3902070,574,1,"574 Sea-Tac via Federal Way",,1,16028,shp-574-01,0,1
1004020,574,2,"574 Sea-Tac via Federal Way",,1,15025,shp-574-01,0,1
2928010,574,3,"574 Sea-Tac via Federal Way",,1,17009,shp-574-01,0,1
3431020,574,2,"574 Sea-Tac via Federal Way",,1,15003,shp-574-01,0,1
2368020,574,2,"574 Sea-Tac via Federal Way",,1,15004,shp-574-01,0,1
1554010,574,3,"574 Sea-Tac via Federal Way",,1,17023,shp-574-01,0,1
857010,574,3,"574 Sea-Tac via Federal Way",,1,17006,shp-574-01,0,1
389070,574,1,"574 Sea-Tac via Federal Way",,1,16012,shp-574-01,0,1
1329020,574,2,"574 Sea-Tac via Federal Way",,1,15088,shp-574-01,0,1
1637010,574,3,"574 Sea-Tac via Federal Way",,1,17017,shp-574-01,0,1
3911020,574,2,"574 Sea-Tac via Federal Way",,1,15019,shp-574-01,0,1
3757020,574,2,"574 Sea-Tac via Federal Way",,1,15018,shp-574-01,0,1
3025020,574,2,"574 Sea-Tac via Federal Way",,1,15038,shp-574-01,0,1
3556020,574,2,"574 Sea-Tac via Federal Way",,1,15113,shp-574-01,0,1
776010,574,3,"574 Sea-Tac via Federal Way",,1,17000,shp-574-01,0,1
2414010,574,3,"574 Sea-Tac via Federal Way",,1,17023,shp-574-01,0,1
2694070,574,1,"574 Sea-Tac via Federal Way",,1,16021,shp-574-01,0,1
2349010,574,3,"574 Sea-Tac via Federal Way",,1,17023,shp-574-01,0,1
2292020,574,2,"574 Sea-Tac via Federal Way",,1,15028,shp-574-01,0,1
3358010,574,3,"574 Sea-Tac via Federal Way",,1,17026,shp-574-01,0,1
1522070,574,1,"574 Sea-Tac via Federal Way",,1,16007,shp-574-01,0,1
483020,574,2,"574 Sea-Tac via Federal Way",,1,15038,shp-574-01,0,1
1790020,574,2,"574 Sea-Tac via Federal Way",,1,15066,shp-574-01,0,1
2727020,574,2,"574 Sea-Tac via Federal Way",,1,15031,shp-574-01,0,1
539010,574,3,"574 Sea-Tac via Federal Way",,1,17007,shp-574-01,0,1
2226070,574,1,"574 Sea-Tac via Federal Way",,1,16023,shp-574-01,0,1
1646070,574,1,"574 Sea-Tac via Federal Way",,1,16028,shp-574-01,0,1
2800010,574,3,"574 Sea-Tac via Federal Way",,1,17013,shp-574-01,0,1
3846070,574,1,"574 Sea-Tac via Federal Way",,1,16012,shp-574-01,0,1
1860070,574,1,"574 Sea-Tac via Federal Way",,1,16016,shp-574-01,0,1
3201020,574,2,"574 Sea-Tac via Federal Way",,1,15058,shp-574-01,0,1
2301020,574,2,"574 Sea-Tac via Federal Way",,1,15043,shp-574-01,0,1
3670020,574,2,"574 Sea-Tac via Federal Way",,1,15038,shp-574-01,0,1
2178020,574,2,"574 Sea-Tac via Federal Way",,1,15001,shp-574-01,0,1
2610070,574,1,"574 Sea-Tac via Federal Way",,1,16007,shp-574-01,0,1
3770070,574,1,"574 Sea-Tac via Federal Way",,1,16014,shp-574-01,0,1
1454070,574,1,"574 Sea-Tac via Federal Way",,1,16029,shp-574-01,0,1
1856010,574,3,"574 Sea-Tac via Federal Way",,1,17028,shp-574-01,0,1
406010,574,3,"574 Sea-Tac via Federal Way",,1,17018,shp-574-01,0,1
2142020,574,2,"574 Sea-Tac via Federal Way",,1,15040,shp-574-01,0,1
3013070,574,1,"574 Sea-Tac via Federal Way",,1,16000,shp-574-01,0,1
1319010,574,3,"574 Sea-Tac via Federal Way",,1,17009,shp-574-01,0,1
1323020,574,2,"574 Sea-Tac via Federal Way",,1,15004,shp-574-01,0,1
1791070,574,1,"574 Sea-Tac via Federal Way",,1,16007,shp-574-01,0,1
1020070,574,1,"574 Sea-Tac via Federal Way",,1,16021,shp-574-01,0,1
959010,574,3,"574 Sea-Tac via Federal Way",,1,17004,shp-574-01,0,1
1580020,574,2,"574 Sea-Tac via Federal Way",,1,15013,shp-574-01,0,1
1820070,574,1,"574 Sea-Tac via Federal Way",,1,16012,shp-574-01,0,1
1977010,574,3,"574 Sea-Tac via Federal Way",,1,17009,shp-574-01,0,1
1371020,574,2,"574 Sea-Tac via Federal Way",,1,15000,shp-574-01,0,1
1251070,574,1,"574 Sea-Tac via Federal Way",,1,16007,shp-574-01,0,1
752010,574,3,"574 Sea-Tac via Federal Way",,1,17001,shp-574-01,0,1
2977070,574,1,"574 Sea-Tac via Federal Way",,1,16012,shp-574-01,0,1
3038010,574,3,"574 Sea-Tac via Federal Way",,1,17003,shp-574-01,0,1
1223010,577,3,"577 Federal Way",,0,17026,shp-577-52,0,1
3327010,577,3,"577 Federal Way",,0,17007,shp-577-52,0,1
3456070,577,1,"577 Federal Way",,0,16006,shp-577-52,0,1
947070,577,1,"577 Federal Way",,0,16008,shp-577-52,0,1
2599010,577,3,"577 Federal Way",,0,17013,shp-577-52,0,1
1374070,577,1,"577 Federal Way",,0,16006,shp-577-52,0,1
1842020,577,2,"577 Federal Way",,0,15006,shp-577-52,0,1
2850070,577,1,"577 Federal Way",,0,16031,shp-577-52,0,1
3782010,577,3,"577 Federal Way",,0,17021,shp-577-52,0,1
2853010,577,3,"577 Federal Way",,0,17007,shp-577-52,0,1
2449020,577,2,"577 Federal Way",,0,15082,shp-577-52,0,1
1463070,577,1,"577 Federal Way",,0,16008,shp-577-52,0,1
192020,577,2,"577 Federal Way",,0,15022,shp-577-52,0,1
604020,577,2,"577 Federal Way",,0,15007,shp-577-52,0,1
1352010,577,3,"577 Federal Way",,0,17029,shp-577-52,0,1
3008020,577,2,"577 Federal Way",,0,15027,shp-577-52,0,1
1305020,577,2,"577 Federal Way",,0,15031,shp-577-52,0,1
603010,577,3,"577 Federal Way",,0,17022,shp-577-52,0,1
11020,577,2,"577 Federal Way",,0,15106,shp-577-52,0,1
724020,577,2,"577 Federal Way",,0,15017,shp-577-52,0,1
3608020,577,2,"577 Federal Way",,0,15000,shp-577-52,0,1
140070,577,1,"577 Federal Way",,0,16022,shp-577-52,0,1
216010,577,3,"577 Federal Way",,0,17000,shp-577-52,0,1
2430020,577,2,"577 Federal Way",,0,15060,shp-577-52,0,1
1183070,577,1,"577 Federal Way",,0,16011,shp-577-52,0,1
2616020,577,2,"577 Federal Way",,0,15007,shp-577-52,0,1
3633020,577,2,"577 Federal Way",,0,15059,shp-577-52,0,1
1840010,577,3,"577 Federal Way",,0,17006,shp-577-52,0,1
2376020,577,2,"577 Federal Way",,0,15082,shp-577-52,0,1
2729010,577,3,"577 Federal Way",,0,17026,shp-577-52,0,1
735070,577,1,"577 Federal Way",,0,16032,shp-577-52,0,1
2539010,577,3,"577 Federal Way",,0,17031,shp-577-52,0,1
2678070,577,1,"577 Federal Way",,0,16003,shp-577-52,0,1
3037020,577,2,"577 Federal Way",,0,15017,shp-577-52,0,1
3638070,577,1,"577 Federal Way",,0,16031,shp-577-52,0,1
2702020,577,2,"577 Federal Way",,0,15111,shp-577-52,0,1
459010,577,3,"577 Federal Way",,0,17019,shp-577-52,0,1
2264070,577,1,"577 Federal Way",,0,16017,shp-577-52,0,1
1351020,577,2,"577 Federal Way",,0,15100,shp-577-52,0,1
1622020,577,2,"577 Federal Way",,0,15027,shp-577-52,0,1
1209020,577,2,"577 Federal Way",,0,15024,shp-577-52,0,1
2053020,577,2,"577 Federal Way",,0,15007,shp-577-52,0,1
2028020,577,2,"577 Federal Way",,0,15080,shp-577-52,0,1
659070,577,1,"577 Federal Way",,0,16011,shp-577-52,0,1
2431010,577,3,"577 Federal Way",,0,17006,shp-577-52,0,1
653020,577,2,"577 Federal Way",,0,15061,shp-577-52,0,1
3210010,577,3,"577 Federal Way",,0,17031,shp-577-52,0,1
3726070,577,1,"577 Federal Way",,0,16025,shp-577-52,0,1
3151070,577,1,"577 Federal Way",,0,16024,shp-577-52,0,1
3678070,577,1,"577 Federal Way",,0,16016,shp-577-52,0,1
153070,577,1,"577 Federal Way",,0,16000,shp-577-52,0,1
333070,577,1,"577 Seattle",,1,16006,shp-577-04,0,1
3774010,577,3,"577 Seattle",,1,17022,shp-577-04,0,1
988020,577,2,"577 Seattle",,1,15040,shp-577-07,0,1
1388070,577,1,"577 Seattle",,1,16032,shp-577-04,0,1
183070,577,1,"577 Seattle",,1,16029,shp-577-04,0,1
3692070,577,1,"577 Seattle",,1,16031,shp-577-04,0,1
1328010,577,3,"577 Seattle",,1,17006,shp-577-04,0,1
2736070,577,1,"577 Seattle",,1,16016,shp-577-04,0,1
2500070,577,1,"577 Seattle",,1,16011,shp-577-04,0,1
1342010,577,3,"577 Seattle",,1,17026,shp-577-04,0,1
952070,577,1,"577 Seattle",,1,16033,shp-577-04,0,1
3560010,577,3,"577 Seattle",,1,17031,shp-577-04,0,1
703010,577,3,"577 Seattle",,1,17007,shp-577-04,0,1
3090010,577,3,"577 Seattle",,1,17027,shp-577-04,0,1
48010,577,3,"577 Seattle",,1,17029,shp-577-04,0,1
2592010,577,3,"577 Seattle",,1,17026,shp-577-04,0,1
1028010,577,3,"577 Seattle",,1,17000,shp-577-04,0,1
15020,577,2,"577 Seattle",,1,15008,shp-577-07,0,1
2603010,577,3,"577 Seattle",,1,17033,shp-577-04,0,1
3405020,577,2,"577 Seattle",,1,15007,shp-577-07,0,1
231020,577,2,"577 Seattle",,1,15022,shp-577-07,0,1
1164070,577,1,"577 Seattle",,1,16000,shp-577-04,0,1
2442010,577,3,"577 Seattle",,1,17006,shp-577-04,0,1
2623070,577,1,"577 Seattle",,1,16003,shp-577-04,0,1
3077010,577,3,"577 Seattle",,1,17007,shp-577-04,0,1
1955020,577,2,"577 Seattle",,1,15027,shp-577-07,0,1
3695020,577,2,"577 Seattle",,1,15007,shp-577-07,0,1
1312010,577,3,"577 Seattle",,1,17007,shp-577-04,0,1
1685010,577,3,"577 Seattle",,1,17019,shp-577-04,0,1
930020,577,2,"577 Seattle",,1,15041,shp-577-07,0,1
2201020,577,2,"577 Seattle",,1,15006,shp-577-07,0,1
180020,577,2,"577 Seattle",,1,15031,shp-577-07,0,1
3951020,577,2,"577 Seattle",,1,15031,shp-577-07,0,1
2838070,577,1,"577 Seattle",,1,16031,shp-577-04,0,1
1088070,577,1,"577 Seattle",,1,16025,shp-577-04,0,1
3644020,577,2,"577 Seattle",,1,15019,shp-577-07,0,1
1884020,577,2,"577 Seattle",,1,15006,shp-577-07,0,1
3605020,577,2,"577 Seattle",,1,15012,shp-577-07,0,1
608070,577,1,"577 Seattle",,1,16028,shp-577-04,0,1
1077020,577,2,"577 Seattle",,1,15027,shp-577-07,0,1
1111070,577,1,"577 Seattle",,1,16024,shp-577-04,0,1
3333020,577,2,"577 Seattle",,1,15022,shp-577-07,0,1
2670020,577,2,"577 Seattle",,1,15029,shp-577-07,0,1
654070,577,1,"577 Seattle",,1,16008,shp-577-04,0,1
1141020,577,2,"577 Seattle",,1,15040,shp-577-07,0,1
382070,577,1,"577 Seattle",,1,16008,shp-577-04,0,1
2313020,577,2,"577 Seattle",,1,15042,shp-577-07,0,1
647070,577,1,"577 Seattle",,1,16008,shp-577-04,0,1
2086070,578,1,"578 Puyallup",,0,16016,shp-578-53,0,1
1961010,578,3,"578 Puyallup",,0,17000,shp-578-53,0,1
1575020,578,2,"578 Puyallup",,0,15072,shp-578-53,0,1
242070,578,1,"578 Puyallup",,0,16033,shp-578-53,0,1
1442070,578,1,"578 Puyallup",,0,16008,shp-578-53,0,1
3280010,578,3,"578 Puyallup",,0,17008,shp-578-53,0,1
1591020,578,2,"578 Puyallup",,0,15071,shp-578-52,0,1
1565070,578,1,"578 Puyallup",,0,16018,shp-578-53,0,1
130020,578,2,"578 Puyallup",,0,15094,shp-578-53,0,1
712020,578,2,"578 Puyallup",,0,15080,shp-578-53,0,1
931070,578,1,"578 Puyallup",,0,16000,shp-578-53,0,1
3220020,578,2,"578 Puyallup",,0,15002,shp-578-53,0,1
509010,578,3,"578 Puyallup",,0,17002,shp-578-53,0,1
882020,578,2,"578 Puyallup",,0,15110,shp-578-53,0,1
1607070,578,1,"578 Puyallup",,0,16009,shp-578-53,0,1
612070,578,1,"578 Puyallup",,0,16022,shp-578-53,0,1
3207010,578,3,"578 Puyallup",,0,17029,shp-578-53,0,1
3976010,578,3,"578 Puyallup",,0,17027,shp-578-53,0,1
2153020,578,2,"578 Puyallup",,0,15083,shp-578-53,0,1
1422010,578,3,"578 Puyallup",,0,17031,shp-578-53,0,1
2566070,578,1,"578 Puyallup",,0,16017,shp-578-53,0,1
3590010,578,3,"578 Puyallup",,0,17033,shp-578-53,0,1
3477010,578,3,"578 Puyallup",,0,17021,shp-578-53,0,1
176020,578,2,"578 Puyallup",,0,15030,shp-578-52,0,1
3289020,578,2,"578 Puyallup",,0,15042,shp-578-53,0,1
2952020,578,2,"578 Puyallup",,0,15029,shp-578-53,0,1
792020,578,2,"578 Puyallup",,0,15074,shp-578-53,0,1
1023010,578,3,"578 Puyallup",,0,17018,shp-578-53,0,1
716020,578,2,"578 Puyallup",,0,15007,shp-578-53,0,1
189020,578,2,"578 Puyallup",,0,15079,shp-578-52,0,1
1281010,578,3,"578 Puyallup",,0,17007,shp-578-53,0,1
2698070,578,1,"578 Puyallup",,0,16001,shp-578-53,0,1
3275020,578,2,"578 Puyallup",,0,15030,shp-578-53,0,1
3848070,578,1,"578 Puyallup",,0,16009,shp-578-53,0,1
1714020,578,2,"578 Puyallup",,0,15043,shp-578-53,0,1
3426020,578,2,"578 Puyallup",,0,15074,shp-578-52,0,1
3583020,578,2,"578 Puyallup",,0,15099,shp-578-53,0,1
1779070,578,1,"578 Puyallup",,0,16024,shp-578-53,0,1
3195020,578,2,"578 Puyallup",,0,15086,shp-578-53,0,1
1603020,578,2,"578 Puyallup",,0,15070,shp-578-52,0,1
1584020,578,2,"578 Puyallup",,0,15079,shp-578-53,0,1
714070,578,1,"578 Puyallup",,0,16033,shp-578-53,0,1
1655020,578,2,"578 Puyallup",,0,15032,shp-578-53,0,1
2494020,578,2,"578 Puyallup",,0,15072,shp-578-52,0,1
768020,578,2,"578 Puyallup",,0,15080,shp-578-52,0,1
3704010,578,3,"578 Puyallup",,0,17022,shp-578-53,0,1
2019070,578,1,"578 Puyallup",,0,16009,shp-578-53,0,1
1400070,578,1,"578 Puyallup",,0,16013,shp-578-53,0,1
1858010,578,3,"578 Puyallup",,0,17027,shp-578-53,0,1
3934020,578,2,"578 Puyallup",,0,15022,shp-578-53,0,1
2809070,578,1,"578 Puyallup",,0,16029,shp-578-53,0,1
1203020,578,2,"578 Puyallup",,0,15009,shp-578-53,0,1
3969020,578,2,"578 Puyallup",,0,15048,shp-578-53,0,1
1143020,578,2,"578 Puyallup",,0,15085,shp-578-52,0,1
1227020,578,2,"578 Puyallup",,0,15068,shp-578-52,0,1
253020,578,2,"578 Puyallup",,0,15031,shp-578-53,0,1
1877020,578,2,"578 Puyallup",,0,15083,shp-578-53,0,1
3816010,578,3,"578 Puyallup",,0,17008,shp-578-53,0,1
1474020,578,2,"578 Puyallup",,0,15017,shp-578-53,0,1
657070,578,1,"578 Puyallup",,0,16018,shp-578-53,0,1
1833010,578,3,"578 Puyallup",,0,17014,shp-578-53,0,1
889020,578,2,"578 Puyallup",,0,15069,shp-578-52,0,1
3033020,578,2,"578 Puyallup",,0,15086,shp-578-52,0,1
3447020,578,2,"578 Puyallup",,0,15017,shp-578-53,0,1
1632020,578,2,"578 Puyallup",,0,15046,shp-578-53,0,1
1264010,578,3,"578 Puyallup",,0,17033,shp-578-53,0,1
3216020,578,2,"578 Puyallup",,0,15030,shp-578-53,0,1
1448010,578,3,"578 Puyallup",,0,17008,shp-578-53,0,1
42010,578,3,"578 Seattle via Federal Way",,1,17008,shp-578-11,0,1
1970070,578,1,"578 Seattle via Federal Way",,1,16018,shp-578-11,0,1
522070,578,1,"578 Seattle via Federal Way",,1,16017,shp-578-11,0,1
543070,578,1,"578 Seattle via Federal Way",,1,16030,shp-578-11,0,1
693070,578,1,"578 Seattle via Federal Way",,1,16022,shp-578-11,0,1
1980020,578,2,"578 Seattle via Federal Way",,1,15017,shp-578-11,0,1
476020,578,2,"578 Seattle via Federal Way",,1,15074,shp-578-11,0,1
1604020,578,2,"578 Seattle via Federal Way",,1,15030,shp-578-10,1,0
1359020,578,2,"578 Seattle via Federal Way",,1,15029,shp-578-11,0,1
950020,578,2,"578 Seattle via Federal Way",,1,15074,shp-578-11,0,1
2049020,578,2,"578 Seattle via Federal Way",,1,15071,shp-578-11,0,1
2677070,578,1,"578 Seattle via Federal Way",,1,16000,shp-578-11,0,1
334070,578,1,"578 Seattle via Federal Way",,1,16009,shp-578-11,0,1
3127010,578,3,"578 Seattle via Federal Way",,1,17022,shp-578-11,0,1
796010,578,3,"578 Seattle via Federal Way",,1,17008,shp-578-11,0,1
1618020,578,2,"578 Seattle via Federal Way",,1,15068,shp-578-11,0,1
1598020,578,2,"578 Seattle via Federal Way",,1,15099,shp-578-11,0,1
3303010,578,3,"578 Seattle via Federal Way",,1,17021,shp-578-11,0,1
585020,578,2,"578 Seattle via Federal Way",,1,15027,shp-578-11,0,1
